run-id            p20         map  
1.txt                               0.369         0.254    
2.txt                               0.369         0.254    
3.txt                               0.369         0.254    
4.txt                               0.369         0.254    
5.txt                               0.369         0.254    
6.txt                               0.369         0.254    
7.txt                               0.370         0.254    
8.txt                               0.370         0.254    
9.txt                               0.371         0.254    
10.txt                              0.370         0.254    
11.txt                              0.369         0.254    
12.txt                              0.369         0.254    
13.txt                              0.369         0.254    
14.txt                              0.369         0.254    
15.txt                              0.369         0.254    
16.txt                              0.370         0.254    
17.txt                              0.370         0.254    
18.txt                              0.370         0.254    
19.txt                              0.370         0.254    
20.txt                              0.369         0.254    
21.txt                              0.368         0.254    
22.txt                              0.368         0.254    
23.txt                              0.368         0.254    
24.txt                              0.368         0.254    
25.txt                              0.368         0.254    
26.txt                              0.369         0.254    
27.txt                              0.369         0.253    
28.txt                              0.369         0.253    
29.txt                              0.369         0.253    
30.txt                              0.369         0.253    
31.txt                              0.369         0.253    
32.txt                              0.369         0.253    
33.txt                              0.370         0.253    
34.txt                              0.370         0.253    
35.txt                              0.370         0.253    
36.txt                              0.370         0.253    

Sig-Test: randomized, threshold set to 0.050000
