run-id            p20         map  
1.0.txt                             0.269         0.159    
1.1.txt                             0.312         0.223    
1.2.txt                             0.313         0.226    
1.3.txt                             0.311         0.227    
1.4.txt                             0.310         0.228    
1.5.txt                             0.312         0.229    
1.6.txt                             0.310         0.229    
1.7.txt                             0.311         0.227    
1.8.txt                             0.300         0.224    
1.9.txt                             0.293         0.216 
1.10.txt                            0.040         0.029       
2.0.txt                             0.343         0.238    
2.1.txt                             0.347         0.241    
2.2.txt                             0.344         0.243    
2.3.txt                             0.350         0.244    
2.4.txt                             0.349         0.245    
2.5.txt                             0.351         0.246    
2.6.txt                             0.349         0.246    
2.7.txt                             0.349         0.245    
2.8.txt                             0.349         0.243    
2.9.txt                             0.335         0.235    
2.10.txt                            0.040         0.029    
3.0.txt                             0.349         0.245    
3.1.txt                             0.352         0.246    
3.2.txt                             0.354         0.247    
3.3.txt                             0.355         0.248    
3.4.txt                             0.355         0.249    
3.5.txt                             0.353         0.249    
3.6.txt                             0.353         0.249    
3.7.txt                             0.351         0.247    
3.8.txt                             0.350         0.245    
3.9.txt                             0.336         0.235    
3.10.txt                            0.040         0.029    
4.0.txt                             0.361         0.248    
4.1.txt                             0.361         0.249    
4.2.txt                             0.360         0.250    
4.3.txt                             0.360         0.250    
4.4.txt                             0.360         0.251    
4.5.txt                             0.359         0.251    
4.6.txt                             0.357         0.250    
4.7.txt                             0.358         0.247    
4.8.txt                             0.352         0.244    
4.9.txt                             0.338         0.233    
4.10.txt                            0.040         0.029    
5.0.txt                             0.363         0.251    
5.1.txt                             0.362         0.251    
5.2.txt                             0.360         0.252    
5.3.txt                             0.362         0.252    
5.4.txt                             0.365         0.252    
5.5.txt                             0.360         0.252    
5.6.txt                             0.361         0.250    
5.7.txt                             0.359         0.247    
5.8.txt                             0.355         0.244    
5.9.txt                             0.335         0.232    
5.10.txt                            0.040         0.029    
6.0.txt                             0.364         0.252    
6.1.txt                             0.363         0.252    
6.2.txt                             0.363         0.253    
6.3.txt                             0.366         0.253    
6.4.txt                             0.363         0.253    
6.5.txt                             0.361         0.251    
6.6.txt                             0.359         0.250    
6.7.txt                             0.358         0.247    
6.8.txt                             0.356         0.242    
6.9.txt                             0.335         0.230    
6.10.txt                            0.040         0.029    
7.0.txt                             0.363         0.252    
7.1.txt                             0.364         0.253    
7.2.txt                             0.365         0.253    
7.3.txt                             0.366         0.253    
7.4.txt                             0.363         0.252    
7.5.txt                             0.363         0.251    
7.6.txt                             0.360         0.249    
7.7.txt                             0.361         0.246    
7.8.txt                             0.354         0.240    
7.9.txt                             0.333         0.227    
7.10.txt                            0.040         0.029    
8.0.txt                             0.365         0.253    
8.1.txt                             0.366         0.254    
8.2.txt                             0.368         0.253    
8.3.txt                             0.367         0.252    
8.4.txt                             0.364         0.252    
8.5.txt                             0.364         0.250    
8.6.txt                             0.362         0.247    
8.7.txt                             0.363         0.245    
8.8.txt                             0.355         0.239    
8.9.txt                             0.330         0.225    
8.10.txt                            0.040         0.029    
9.0.txt                             0.369         0.254    
9.1.txt                             0.369         0.253    
9.2.txt                             0.370         0.253    
9.3.txt                             0.368         0.252    
9.4.txt                             0.366         0.251    
9.5.txt                             0.366         0.249    
9.6.txt                             0.367         0.247    
9.7.txt                             0.364         0.243    
9.8.txt                             0.356         0.237    
9.9.txt                             0.333         0.224    
9.10.txt                            0.040         0.029    
10.0.txt                            0.369         0.254    
10.1.txt                            0.369         0.253    
10.2.txt                            0.369         0.253    
10.3.txt                            0.370         0.252    
10.4.txt                            0.368         0.250    
10.5.txt                            0.370         0.248    
10.6.txt                            0.368         0.245    
10.7.txt                            0.367         0.242    
10.8.txt                            0.357         0.236    
10.9.txt                            0.332         0.222    
10.10.txt                           0.040         0.029    
11.0.txt                            0.369         0.253    
11.1.txt                            0.370         0.252    
11.2.txt                            0.372         0.253    
11.3.txt                            0.371         0.251    
11.4.txt                            0.372         0.249    
11.5.txt                            0.371         0.247    
11.6.txt                            0.367         0.245    
11.7.txt                            0.366         0.241    
11.8.txt                            0.355         0.234    
11.9.txt                            0.332         0.220    
11.10.txt                           0.040         0.029    

Sig-Test: randomized, threshold set to 0.050000
