run-id            p20         map  
1.0.txt                             0.364         0.252    
1.1.txt                             0.363         0.252    
1.2.txt                             0.361         0.252    
1.3.txt                             0.363         0.252    
1.4.txt                             0.362         0.252    
1.5.txt                             0.362         0.253    
1.6.txt                             0.363         0.253    
1.7.txt                             0.364         0.253    
1.8.txt                             0.366         0.253    
1.9.txt                             0.366         0.253    
1.10.txt                            0.366         0.253    
2.0.txt                             0.364         0.252    
2.1.txt                             0.364         0.252    
2.2.txt                             0.364         0.252    
2.3.txt                             0.363         0.252    
2.4.txt                             0.362         0.253    
2.5.txt                             0.363         0.253    
2.6.txt                             0.363         0.253    
2.7.txt                             0.365         0.253    
2.8.txt                             0.366         0.253    
2.9.txt                             0.367         0.253    
2.10.txt                            0.366         0.253    
3.0.txt                             0.363         0.252    
3.1.txt                             0.364         0.252    
3.2.txt                             0.364         0.252    
3.3.txt                             0.363         0.253    
3.4.txt                             0.362         0.253    
3.5.txt                             0.363         0.253    
3.6.txt                             0.364         0.253    
3.7.txt                             0.366         0.254    
3.8.txt                             0.366         0.254    
3.9.txt                             0.365         0.253    
3.10.txt                            0.364         0.253    
4.0.txt                             0.364         0.252    
4.1.txt                             0.364         0.252    
4.2.txt                             0.363         0.252    
4.3.txt                             0.363         0.253    
4.4.txt                             0.362         0.253    
4.5.txt                             0.364         0.253    
4.6.txt                             0.366         0.253    
4.7.txt                             0.366         0.254    
4.8.txt                             0.366         0.254    
4.9.txt                             0.365         0.253    
4.10.txt                            0.364         0.253    
5.0.txt                             0.364         0.252    
5.1.txt                             0.363         0.252    
5.2.txt                             0.362         0.252    
5.3.txt                             0.363         0.253    
5.4.txt                             0.364         0.253    
5.5.txt                             0.366         0.253    
5.6.txt                             0.366         0.254    
5.7.txt                             0.365         0.254    
5.8.txt                             0.364         0.253    
5.9.txt                             0.365         0.254    
5.10.txt                            0.364         0.253    
6.0.txt                             0.363         0.252    
6.1.txt                             0.362         0.252    
6.2.txt                             0.362         0.252    
6.3.txt                             0.363         0.253    
6.4.txt                             0.364         0.253    
6.5.txt                             0.365         0.253    
6.6.txt                             0.365         0.253    
6.7.txt                             0.365         0.253    
6.8.txt                             0.364         0.253    
6.9.txt                             0.365         0.253    
6.10.txt                            0.366         0.253    
7.0.txt                             0.363         0.252    
7.1.txt                             0.362         0.253    
7.2.txt                             0.363         0.253    
7.3.txt                             0.364         0.253    
7.4.txt                             0.365         0.253    
7.5.txt                             0.366         0.253    
7.6.txt                             0.365         0.253    
7.7.txt                             0.364         0.253    
7.8.txt                             0.365         0.253    
7.9.txt                             0.366         0.253    
7.10.txt                            0.366         0.253    
8.0.txt                             0.363         0.252    
8.1.txt                             0.364         0.253    
8.2.txt                             0.365         0.253    
8.3.txt                             0.366         0.253    
8.4.txt                             0.367         0.253    
8.5.txt                             0.365         0.253    
8.6.txt                             0.366         0.254    
8.7.txt                             0.365         0.253    
8.8.txt                             0.366         0.253    
8.9.txt                             0.366         0.253    
8.10.txt                            0.366         0.253    
9.0.txt                             0.364         0.253    
9.1.txt                             0.365         0.253    
9.2.txt                             0.365         0.253    
9.3.txt                             0.367         0.253    
9.4.txt                             0.366         0.253    
9.5.txt                             0.365         0.254    
9.6.txt                             0.365         0.254    
9.7.txt                             0.366         0.253    
9.8.txt                             0.366         0.253    
9.9.txt                             0.366         0.253    
9.10.txt                            0.366         0.252    
10.0.txt                            0.365         0.253    
10.1.txt                            0.365         0.253    
10.2.txt                            0.367         0.253    
10.3.txt                            0.366         0.253    
10.4.txt                            0.366         0.254    
10.5.txt                            0.364         0.254    
10.6.txt                            0.366         0.253    
10.7.txt                            0.367         0.253    
10.8.txt                            0.367         0.253    
10.9.txt                            0.366         0.253    
10.10.txt                           0.365         0.252    
11.0.txt                            0.365         0.253    
11.1.txt                            0.366         0.253    
11.2.txt                            0.366         0.253    
11.3.txt                            0.366         0.254    
11.4.txt                            0.367         0.254    
11.5.txt                            0.365         0.254    
11.6.txt                            0.367         0.253    
11.7.txt                            0.368         0.253    
11.8.txt                            0.368         0.253    
11.9.txt                            0.366         0.253    
11.10.txt                           0.367         0.252    

Sig-Test: randomized, threshold set to 0.050000
